22,147,1,1,0,0,0,0,0,0,0,0,0,0,0,13605.44218,0.26874485713348245,0,0.2686239667521356,0.26874485713348245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,6802.721088,6802.721088,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,290,243,0,32,0,0,0,0,0,0,0,0
22,1308223,39,38,0.5640448195877887,0.43443500031813836,456,0,69.94871795,111.9017306,976,0,174.5789474,331.4618425,7156.272287,58.85846679,0.5245333146582436,110119.4079,0.7402859322180713,0.037276731,1308223,0.5615557639035725,162982.0203,0.7425386075686868,0.059055644374774126,351119,9489.702703,20368.02353,86118,1,0,0,0,0,1264,1232,29.81143123,29.04703556,0,976,120.025641,248.7947558,61898.8305,0,0,0,1,0,0,0,0,0,121.5844156,69.94871795,174.5789474,1264,0,0,0,0,0,0,39,0.5640448195877887,38,0.4344336502804754,29200,243,24,32,0,0,0,0,0,0,0,0
33279,50,1,2,0,0,0,0,0,0,0,0,0,0,0,60000,0.1752170291493621,33.9411255,0.21028987366833723,0.037276731,0,0,0,0,0,1,1,0,1,1,0,0,0,0,32,64,20000,40000,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,32,0,0,0,0,0,0,1,0,2,0,243,290,0,32,0,0,0,0,0,0,0,0
22,180,1,1,0,0,0,0,0,0,0,0,0,0,0,11111.11111,0.2795697411757204,0,0.2794439814012479,0.2795697411757204,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,5555.555556,5555.555556,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,290,243,0,32,0,0,0,0,0,0,0,0
123,84470,1,1,0.27745790513041557,0.19212739319916514,48,48,48,0,48,48,48,0,1136.498165,23.6770451,0.6100772686833811,0,0.6098028356227866,0.6100772686833811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,11.83852255,11.83852255,48,48,48,0,0,0,0,0,0,0,0,0,0,1,72,48,48,20,0,0,0,0,0,0,1,0.27745790513041557,1,0.19212679614962558,-1,-1,0,20,0,0,0,0,0,0,0,0
33280,74,1,2,0,0,0,0,0,0,0,0,0,0,0,40540.54054,0.19562558467624258,15.55634919,0.20920388190303713,0.17724666457333044,0,0,0,0,0,48,48,0,48,48,0,0,0,0,32,64,13513.51351,27027.02703,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,32,0,0,0,0,0,0,1,0,2,0,243,290,0,32,0,0,0,0,0,0,0,0
8080,997161,3,3,0,0.1453580438377113,0,0,0,0,6,6,6,0,18.05124749,6.017082497,0.6562772132602367,272346.4376,0.7052442131572838,0.3342151331692441,996662,0.7052099216343638,1234.60844,0.7053040092140891,0.7051156690832758,996598,498299,1200.667314,499148,497450,0,0,0,0,92,60,3.008541249,3.008541249,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3,0,6,92,0,0,0,0,0,0,3,0,3,0.14535759212725138,8192,0,0,28,0,0,0,0,0,0,0,0
123,63021327,2,2,0.32614294274811917,0.22583963996645795,48,48,48,0,48,48,48,0,3.046587705,0.063470577,0.906714969,36300000,0.9653627410164684,0.5407176823553307,63000000,0.9653627410164684,0,0.9653627410164684,0.9653627410164684,63000000,63000000,0,63000000,63000000,0,0,0,0,52,52,0.031735289,0.031735289,48,48,48,0,0,0,0,0,0,0,0,0,0,1,60,48,48,52,0,0,0,0,0,0,2,0.32614294274811917,2,0.22583893815371375,-1,-1,1,20,23258,0,23258,23258,63000000,0,63000000,63000000
8080,996593,3,3,0,0.1453580438377113,0,0,0,0,6,6,6,0,18.06153565,6.020511884,0.6562465712708908,272142.6095,0.7052399009607379,0.3352800977839193,996084,0.7051787383404232,1622.102956,0.7053023939787143,0.705054798,995958,497979,1610.789248,499118,496840,0,0,0,0,92,60,3.010255942,3.010255942,0,6,2.571428571,3.207134903,10.28571429,0,0,0,1,0,0,0,0,1,3,0,6,92,0,0,0,0,0,0,3,0,3,0.14535759212725138,8192,0,0,28,0,0,0,0,0,0,0,0
123,94362,1,1,0.27745790513041557,0.19212739319916514,48,48,48,0,48,48,48,0,1017.358683,21.19497255,0.6160327914767125,0,0.6157556794237485,0.6160327914767125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,20,10.59748628,10.59748628,48,48,48,0,0,0,0,0,0,0,0,0,0,1,72,48,48,20,0,0,0,0,0,0,1,0.27745790513041557,1,0.19212679614962558,-1,-1,0,20,0,0,0,0,0,0,0,0
