1107,49,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,163265.3061,40816.32653,0.212592639,0,0.210289874,0.212592639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,20408.16327,20408.16327,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
1022,75,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,106666.6667,26666.66667,0.235346783,0,0.232797549,0.235346783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,13333.33333,13333.33333,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
10628,15,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,533333.3333,133333.3333,0.150671904,0,0.149039853,0.150671904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,66666.66667,66666.66667,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
5862,87,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,91954.02299,22988.50575,0.243313714,0,0.240678184,0.243313714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,11494.25287,11494.25287,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
7920,65,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,123076.9231,30769.23077,0.227680092,0,0.225213902,0.227680092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,15384.61538,15384.61538,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
11111,42,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,190476.1905,47619.04762,0.20439641,0,0.202182425,0.20439641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,23809.52381,23809.52381,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
80,694,2,1,0.177826526,0.069608475,6,2,4,2.828427125,2,2,2,0,14409.2219,4322.766571,0.318028592,343.6538957,0.343053014,0.252912038,694,0.351766437,0,0.351766437,0.351766437,0,0,0,0,0,0,0,0,0,44,24,2881.84438,1440.92219,2,6,3,2,4,0,0,0,1,0,0,0,0,0,4,4,2,44,0,0,0,0,0,0,2,0.177826526,1,0.069608475,1024,29200,1,20,0,0,0,0,0,0,0,0
6025,50,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,160000,40000,0.213668781,0,0.211354359,0.213668781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,20000,20000,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
3918,43,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,186046.5116,46511.62791,0.205645739,0,0.203418221,0.205645739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,23255.81395,23255.81395,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
2099,42,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,190476.1905,47619.04762,0.20439641,0,0.202182425,0.20439641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,23809.52381,23809.52381,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
3914,42,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,190476.1905,47619.04762,0.20439641,0,0.202182425,0.20439641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,23809.52381,23809.52381,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
49400,36,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,222222.2222,55555.55556,0.196229564,0,0.19410404,0.196229564,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,27777.77778,27777.77778,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
2602,51,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,156862.7451,39215.68627,0.214724026,0,0.212398174,0.214724026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,19607.84314,19607.84314,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
50389,44,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,181818.1818,45454.54545,0.20686699,0,0.204626244,0.20686699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,22727.27273,22727.27273,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
3920,43,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,186046.5116,46511.62791,0.205645739,0,0.203418221,0.205645739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,23255.81395,23255.81395,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
2605,55,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,145454.5455,36363.63636,0.218751305,0,0.21638183,0.218751305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,18181.81818,18181.81818,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
9050,32,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,250000,62500,0.190012116,0,0.187953939,0.190012116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,31250,31250,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
2604,40,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,200000,50000,0.20180814,0,0.19962219,0.20180814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,25000,25000,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
2601,52,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,153846.1538,38461.53846,0.21575917,0,0.213422105,0.21575917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,19230.76923,19230.76923,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
5633,89,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,89887.64045,22471.91011,0.244534966,0,0.241886207,0.244534966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,11235.95506,11235.95506,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
5631,21,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,380952.381,95238.09524,0.167977763,0,0.166158258,0.167977763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,47619.04762,47619.04762,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
212,85,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,94117.64706,23529.41176,0.242064386,0,0.239442388,0.242064386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,11764.70588,11764.70588,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
211,41,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,195121.9512,48780.4878,0.203117683,0,0.200917548,0.203117683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,24390.2439,24390.2439,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
7201,40,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,200000,50000,0.20180814,0,0.19962219,0.20180814,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,25000,25000,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
497,49,1,1,0.088913263,0.123293575,2,2,2,0,6,6,6,0,163265.3061,40816.32653,0.212592639,0,0.210289874,0.212592639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,20,20408.16327,20408.16327,2,6,3.333333333,2.309401077,5.333333333,0,0,0,1,0,0,0,0,1,5,2,6,24,0,0,0,0,0,0,1,0.088913263,1,0.123293575,1024,0,0,24,0,0,0,0,0,0,0,0
